http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35033068	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46271475	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Master_in_Business-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/7131730	http://purl.org/vocabularies/princeton/wn30/synset-India-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22487988	http://purl.org/vocabularies/princeton/wn30/synset-restaurant-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Japan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44895388	http://purl.org/vocabularies/princeton/wn30/synset-India-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253005	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-remark-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40516	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41980678	http://purl.org/vocabularies/princeton/wn30/synset-environment-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ethic-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ecotourism-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20228599	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-mathematics-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252935	http://purl.org/vocabularies/princeton/wn30/synset-undertaking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-management-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210180	http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22348833	http://purl.org/vocabularies/princeton/wn30/synset-hostel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-housing-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20500613	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-child-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-disability-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29519052	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-review-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-leisure-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/2917747	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photography-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47745525	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/307659	http://purl.org/vocabularies/princeton/wn30/synset-trouble-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/18666728	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/30921078	http://purl.org/vocabularies/princeton/wn30/synset-chow-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-fan-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27593833	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-student-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-textbook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-parent-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-planning-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/17223863	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/6460672	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34911414	http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25101711	http://purl.org/vocabularies/princeton/wn30/synset-Columbia_University-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/1012300	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25366804	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25736223	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-fashion-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25365200	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/205135	http://purl.org/vocabularies/princeton/wn30/synset-diary-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-group-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48087611	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45094310	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173862	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33556956	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Italy-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/385682	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/245950	http://purl.org/vocabularies/princeton/wn30/synset-public_relations-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47127983	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/243162	http://purl.org/vocabularies/princeton/wn30/synset-banjo-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-chord-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/17577597	http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21615441	http://purl.org/vocabularies/princeton/wn30/synset-London-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/37999222	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46462764	http://purl.org/vocabularies/princeton/wn30/synset-press-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-magazine-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19738898	http://purl.org/vocabularies/princeton/wn30/synset-hub-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-London-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-design-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/202494	http://purl.org/vocabularies/princeton/wn30/synset-album-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34218107	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Japan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/24133298	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/4189694	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32044551	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-humanistic_discipline-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-review-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/42700554	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-worksheet-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39187301	http://purl.org/vocabularies/princeton/wn30/synset-examination-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-board-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/242452	http://purl.org/vocabularies/princeton/wn30/synset-wit-noun-1
