http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21611189	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-budget-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-adventure-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Europe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Earth-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21764990	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20608745	http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209963	http://purl.org/vocabularies/princeton/wn30/synset-serviceability-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210077	http://purl.org/vocabularies/princeton/wn30/synset-management-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/130755	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-video_recording-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-electronics-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27718749	http://purl.org/vocabularies/princeton/wn30/synset-hostel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-elder-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173916	http://purl.org/vocabularies/princeton/wn30/synset-chart-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-development-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/30787710	http://purl.org/vocabularies/princeton/wn30/synset-community-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-planning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/86710	http://purl.org/vocabularies/princeton/wn30/synset-festival-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-movie-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253170	http://purl.org/vocabularies/princeton/wn30/synset-United_Kingdom-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-news-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-rumor-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/4311962	http://purl.org/vocabularies/princeton/wn30/synset-credibility-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39167026	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-wine-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-alcohol-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35209721	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-United_States-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/222925	http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-poetry-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210011	http://purl.org/vocabularies/princeton/wn30/synset-business-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-marketing-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45149011	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/376626	http://purl.org/vocabularies/princeton/wn30/synset-video_recording-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-terrorism-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Bush-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43662033	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ticket-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36057421	http://purl.org/vocabularies/princeton/wn30/synset-fraud-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3772938	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-collaboration-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39472199	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209813	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-commercial_enterprise-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-productiveness-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-serviceability-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-management-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28847637	http://purl.org/vocabularies/princeton/wn30/synset-event-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/42306958	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-map-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28076521	http://purl.org/vocabularies/princeton/wn30/synset-epicure-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-baking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19489	http://purl.org/vocabularies/princeton/wn30/synset-optimization-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34582083	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45098079	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43542259	http://purl.org/vocabularies/princeton/wn30/synset-pricing-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3485483	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-review-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/254413	http://purl.org/vocabularies/princeton/wn30/synset-news-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-television-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25896421	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-information-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45407311	http://purl.org/vocabularies/princeton/wn30/synset-cocktail-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36140021	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/37357108	http://purl.org/vocabularies/princeton/wn30/synset-restaurant-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41985603	http://purl.org/vocabularies/princeton/wn30/synset-Columbus-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21838678	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-activity-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-worksheet-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210093	http://purl.org/vocabularies/princeton/wn30/synset-reflection-noun-5,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209444	http://purl.org/vocabularies/princeton/wn30/synset-undertaking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-management-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/218056	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224044	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47994314	http://purl.org/vocabularies/princeton/wn30/synset-radio-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-entertainment-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Boston-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/216802	http://purl.org/vocabularies/princeton/wn30/synset-programming-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173963	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/399600	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-computer-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48685356	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173953	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33757095	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/183046	http://purl.org/vocabularies/princeton/wn30/synset-medium-noun-10,http://purl.org/vocabularies/princeton/wn30/synset-home-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19720779	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-journal-noun-2
