http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/192540	http://purl.org/vocabularies/princeton/wn30/synset-Friday-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Monday-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/148068	http://purl.org/vocabularies/princeton/wn30/synset-network-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-services-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27582389	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-information-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28074137	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/13026704	http://purl.org/vocabularies/princeton/wn30/synset-writing-noun-5,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-pickings-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-note-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/144586	http://purl.org/vocabularies/princeton/wn30/synset-citation-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/373637	http://purl.org/vocabularies/princeton/wn30/synset-skill-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46281655	http://purl.org/vocabularies/princeton/wn30/synset-secret-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/30754742	http://purl.org/vocabularies/princeton/wn30/synset-activism-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/218087	http://purl.org/vocabularies/princeton/wn30/synset-telephone-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47748715	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/222586	http://purl.org/vocabularies/princeton/wn30/synset-sarcasm-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-flower_people-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32927762	http://purl.org/vocabularies/princeton/wn30/synset-employment-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-London-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-immigration-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224065	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-list-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44781958	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ecotourism-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/119799	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/4921	http://purl.org/vocabularies/princeton/wn30/synset-security-noun-9
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/145691	http://purl.org/vocabularies/princeton/wn30/synset-century-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22392432	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3829573	http://purl.org/vocabularies/princeton/wn30/synset-encyclopedia-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/348630	http://purl.org/vocabularies/princeton/wn30/synset-punk_rock-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35193955	http://purl.org/vocabularies/princeton/wn30/synset-evaluation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28502439	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253120	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-layout-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19136746	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15294107	http://purl.org/vocabularies/princeton/wn30/synset-evaluation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-appraisal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-medium-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34337688	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-flight-noun-9,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ticket-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/309885	http://purl.org/vocabularies/princeton/wn30/synset-file-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Linux-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instruction-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45089132	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/308055	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-career-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-occupation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46813258	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-Chicago-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/88987	http://purl.org/vocabularies/princeton/wn30/synset-medium-noun-10,http://purl.org/vocabularies/princeton/wn30/synset-conference-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224106	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27576596	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-planning-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/141301	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43567397	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45406084	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27225893	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33703708	http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29511261	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-thinking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-journal-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43604108	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25653716	http://purl.org/vocabularies/princeton/wn30/synset-activism-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32353284	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/144584	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-course_of_study-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/243545	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209695	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-article-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/394643	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-yellow_pages-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22471073	http://purl.org/vocabularies/princeton/wn30/synset-animal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-child-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/197107	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Linux-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45622384	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-journal-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32656408	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-development-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224665	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253126	http://purl.org/vocabularies/princeton/wn30/synset-layout-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/10925142	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/88766	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/11887582	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/31224223	http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/6962099	http://purl.org/vocabularies/princeton/wn30/synset-statistics-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-database-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-economics-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/194592	http://purl.org/vocabularies/princeton/wn30/synset-picture-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-inspiration-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/11026122	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Italy-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photography-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/73417	http://purl.org/vocabularies/princeton/wn30/synset-audio-noun-1
