http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210254	http://purl.org/vocabularies/princeton/wn30/synset-interface-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-graphical_user_interface-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-design-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/228128	http://purl.org/vocabularies/princeton/wn30/synset-activity-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-subject-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/144387	http://purl.org/vocabularies/princeton/wn30/synset-copyright-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-information-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-course_of_study-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36840875	http://purl.org/vocabularies/princeton/wn30/synset-consolidation-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224085	http://purl.org/vocabularies/princeton/wn30/synset-list-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27598169	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-methodology-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48809906	http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-farm-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/286277	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-portal_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36382985	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-heart-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46475576	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Europe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-booking-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/8069656	http://purl.org/vocabularies/princeton/wn30/synset-news-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-commercial_enterprise-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46810873	http://purl.org/vocabularies/princeton/wn30/synset-perusal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-enterprise-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-pickings-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-study-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/87751	http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/235000	http://purl.org/vocabularies/princeton/wn30/synset-manual-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/86738	http://purl.org/vocabularies/princeton/wn30/synset-event-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-conference-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25351344	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/200267	http://purl.org/vocabularies/princeton/wn30/synset-office-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-background-noun-7
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/23446368	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25418286	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/243303	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Windows-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/201724	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/145558	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33382591	http://purl.org/vocabularies/princeton/wn30/synset-sourdough-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-baking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-bread-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/13479239	http://purl.org/vocabularies/princeton/wn30/synset-bibliography-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-style-noun-6,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-writing-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41410855	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26354001	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45858877	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-airplane-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ticket-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22113803	http://purl.org/vocabularies/princeton/wn30/synset-budget-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Europe-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25568878	http://purl.org/vocabularies/princeton/wn30/synset-audacity-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/16857345	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-collaboration-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46742888	http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/195213	http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48319812	http://purl.org/vocabularies/princeton/wn30/synset-politics-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22315061	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253024	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-application-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252992	http://purl.org/vocabularies/princeton/wn30/synset-backup-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/234235	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41330184	http://purl.org/vocabularies/princeton/wn30/synset-game-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-puzzle-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
