http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34443765	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25271506	http://purl.org/vocabularies/princeton/wn30/synset-Africa-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cookbook-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46928532	http://purl.org/vocabularies/princeton/wn30/synset-perusal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Ph_D_-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-scholarship-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/199030	http://purl.org/vocabularies/princeton/wn30/synset-policy-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/23861	http://purl.org/vocabularies/princeton/wn30/synset-shopping-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-bag-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-design-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/73771	http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252989	http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-productiveness-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/16574797	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39771488	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19932082	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-training-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-computer-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253033	http://purl.org/vocabularies/princeton/wn30/synset-spam-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/16851807	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47131221	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-theory-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-design-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/23557404	http://purl.org/vocabularies/princeton/wn30/synset-burrito-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20235013	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-flight-noun-9,http://purl.org/vocabularies/princeton/wn30/synset-discount-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/246351	http://purl.org/vocabularies/princeton/wn30/synset-reading-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-literature-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173856	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47676878	http://purl.org/vocabularies/princeton/wn30/synset-occupation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ambition-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41745933	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/23169533	http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-booking-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27772790	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/77763	http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32670327	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-fun-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34127393	http://purl.org/vocabularies/princeton/wn30/synset-National_Aeronautics_and_Space_Administration-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-engineering-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252979	http://purl.org/vocabularies/princeton/wn30/synset-circuit_board-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/142271	http://purl.org/vocabularies/princeton/wn30/synset-bus-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Newcastle-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29996721	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-rival-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-partner-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22181074	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/9484166	http://purl.org/vocabularies/princeton/wn30/synset-academy-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22419121	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/345500	http://purl.org/vocabularies/princeton/wn30/synset-keyboard-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/398937	http://purl.org/vocabularies/princeton/wn30/synset-stock-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-scholarship-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-market-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-investing-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/37429048	http://purl.org/vocabularies/princeton/wn30/synset-breakfast-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/31956962	http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Europe-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28399627	http://purl.org/vocabularies/princeton/wn30/synset-preschool-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-activity-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27146487	http://purl.org/vocabularies/princeton/wn30/synset-idea-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-liquor-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26355514	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photography-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224304	http://purl.org/vocabularies/princeton/wn30/synset-statistics-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-data-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28460058	http://purl.org/vocabularies/princeton/wn30/synset-etiquette-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-culture-noun-6,http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-management-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/14743573	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26972334	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/144620	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-information-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35217823	http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-information-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-library-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/17079334	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46479344	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-adventure-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-travelogue-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15294708	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/30814502	http://purl.org/vocabularies/princeton/wn30/synset-Virginia-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27352426	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-flight-noun-9,http://purl.org/vocabularies/princeton/wn30/synset-bargain-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45455565	http://purl.org/vocabularies/princeton/wn30/synset-toilet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22023917	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-engine-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/24871610	http://purl.org/vocabularies/princeton/wn30/synset-academy-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39336369	http://purl.org/vocabularies/princeton/wn30/synset-packing-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35040268	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-activity-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-worksheet-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35559243	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-health-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/345862	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45025856	http://purl.org/vocabularies/princeton/wn30/synset-restaurant-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-review-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/218080	http://purl.org/vocabularies/princeton/wn30/synset-telephone-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-comparison-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3533133	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28135877	http://purl.org/vocabularies/princeton/wn30/synset-academy-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-article-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44382158	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/10346836	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-health-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209801	http://purl.org/vocabularies/princeton/wn30/synset-interface-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-idea-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-undertaking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-serviceability-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45098513	http://purl.org/vocabularies/princeton/wn30/synset-consolidation-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210081	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
