http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41749782	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/367483	http://purl.org/vocabularies/princeton/wn30/synset-medium-noun-10,http://purl.org/vocabularies/princeton/wn30/synset-Google-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-news-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-map-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46988494	http://purl.org/vocabularies/princeton/wn30/synset-herb-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29425155	http://purl.org/vocabularies/princeton/wn30/synset-Canada-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-ticket-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44546570	http://purl.org/vocabularies/princeton/wn30/synset-thinking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-creativity-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32715881	http://purl.org/vocabularies/princeton/wn30/synset-institute-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-concept-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cognition-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26771044	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/218110	http://purl.org/vocabularies/princeton/wn30/synset-telephone-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-freeware-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46478052	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-agent-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/13375069	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/31487420	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-New_Orleans-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46016852	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47729826	http://purl.org/vocabularies/princeton/wn30/synset-deal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39212398	http://purl.org/vocabularies/princeton/wn30/synset-content-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32674865	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/248264	http://purl.org/vocabularies/princeton/wn30/synset-file-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-server-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-bargain-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48282325	http://purl.org/vocabularies/princeton/wn30/synset-movie-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Boston-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20243208	http://purl.org/vocabularies/princeton/wn30/synset-flight-noun-9,http://purl.org/vocabularies/princeton/wn30/synset-trip-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-engine-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-bargain-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-discount-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/144416	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/11183	http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-UNIX-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/42727878	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-future-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-California-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40971245	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-child-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47504900	http://purl.org/vocabularies/princeton/wn30/synset-Vietnam-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Asia-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40039252	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/249847	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-music-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45726848	http://purl.org/vocabularies/princeton/wn30/synset-vegan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/83761	http://purl.org/vocabularies/princeton/wn30/synset-computer_game-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40705300	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3561387	http://purl.org/vocabularies/princeton/wn30/synset-academy-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-occupation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26921470	http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253153	http://purl.org/vocabularies/princeton/wn30/synset-template-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22334857	http://purl.org/vocabularies/princeton/wn30/synset-mathematics-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/245968	http://purl.org/vocabularies/princeton/wn30/synset-marketing-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15739619	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photography-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33186412	http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15277241	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/78113	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-password-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26821330	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-course_of_study-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-administration-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48765121	http://purl.org/vocabularies/princeton/wn30/synset-undertaking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3532727	http://purl.org/vocabularies/princeton/wn30/synset-cupcake-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47554311	http://purl.org/vocabularies/princeton/wn30/synset-company-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-tourism-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27502335	http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/2805598	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/349317	http://purl.org/vocabularies/princeton/wn30/synset-marketing-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/4856387	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/23789271	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47553956	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-flight-noun-9
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34975518	http://purl.org/vocabularies/princeton/wn30/synset-legislative_act-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39147131	http://purl.org/vocabularies/princeton/wn30/synset-converter-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-currency-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252927	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35032907	http://purl.org/vocabularies/princeton/wn30/synset-Ph_D_-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-dissertation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/373719	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20156755	http://purl.org/vocabularies/princeton/wn30/synset-life-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28504528	http://purl.org/vocabularies/princeton/wn30/synset-simulation-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-homework-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/17179649	http://purl.org/vocabularies/princeton/wn30/synset-restaurant-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-review-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40339606	http://purl.org/vocabularies/princeton/wn30/synset-Cambodia-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29545500	http://purl.org/vocabularies/princeton/wn30/synset-wine-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-magazine-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/826455	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-database-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173831	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1
